inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,investment_category
0.0,41.0,82000,-3.6595633,40.3971484,Numancia,Puente de Vallecas,2050,3.2,-0.1,1.3,59.63711057856899,70.96045197740114,90.06282124500285,45.46274038461539,13.60016936866365,2.644199257155337,0.5841934454139178,0.2527931474781869,34.22226812642016,0.1630134071078953,48410,18308,43.44631274530075,261.8073900245919,-0.95937824907972,-0.4477805494918133,-0.8058989392033481,0
0.0,80.0,342000,-3.6426892,40.4362781,Quintana,Ciudad Lineal,2917,-0.2,2.5,-0.5,49.77346278317152,51.67859108420473,86.77951100785485,48.97233903927027,10.16727466713068,2.404493307839393,0.5400806530933412,0.1537818432182551,32.78199673969226,0.3061375036884036,25151,10460,45.90046121426594,347.8134586503948,-0.906274375519095,-0.0440635542712008,-0.6476111291447267,1
,107.0,840000,-3.6793227,40.4262162,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.9125393991091444,0.5073493814439868,-0.486572764943205,3
5.0,,469000,-3.6707819,40.429254,Lista,Salamanca,5913,1.6,-0.5,-0.1,47.44079449961803,45.97014925373134,101.2764722947491,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,,407.7356772822576,-0.9541644334099136,0.5678631488537051,-0.4975561587308279,3
5.0,83.0,499000,-3.6942122,40.4371351,Almagro,Chamberí,6318,0.1,-5.0,0.1,49.51237809452363,47.83435453200929,89.67503692762186,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,211.5059730189712,-0.9550654747721355,0.2210601103726479,-0.6022277992287005,2
4.0,366.0,2200000,-3.6923545,40.4359912,Almagro,Chamberí,6318,0.1,-5.0,0.1,49.51237809452363,47.83435453200929,89.67503692762186,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,211.5059730189712,-0.7968177989696568,0.2210601103726479,-0.4914544261669653,3
2.0,397.0,2600000,-3.6995578,40.4133866,Cortes,Centro,5134,-0.4,-0.5,-1.8,28.98550724637681,42.69911504424779,96.42685851318944,31.49798559394457,8.07692101800052,1.976692971187369,0.3683643803165715,0.0744050823732098,34.02655278061462,0.5572305373102185,10771,5449,44.77954693157559,181.981221411788,-0.6855602618512817,-0.4990334323090062,-0.629602212988599,1
2.0,122.0,440000,-3.7077882,40.3975912,Acacias,Arganzuela,3965,-2.0,1.2,-2.6,39.49468085106383,44.57050243111832,81.0462359217546,51.10911025620037,7.961656037531919,2.372116929007392,0.3892247392546336,0.1028698598286056,12.11472834624343,0.5079054009167607,36922,15565,46.70876442229566,343.9602898577374,-0.9258569639391052,0.2589852848077512,-0.5704042893150482,2
2.0,51.0,280000,-3.7033083,40.407398,Embajadores,Centro,4223,1.4,-5.2,0.9,38.64306784660767,60.8047226969085,108.0446737343387,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,42.69460976024477,455.1310102005742,-0.9578963099905724,-0.1409787254291942,-0.712821034622159,1
5.0,135.0,1090000,-3.6775411,40.4289513,Lista,Salamanca,5913,1.6,-0.5,-0.1,47.44079449961803,45.97014925373134,101.2764722947491,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,407.7356772822576,-0.8913302460976762,0.5678631488537051,-0.4535722276122617,3
1.0,258.0,800000,-3.654672,40.45266229999999,San Juan Bautista,Ciudad Lineal,4275,2.3,2.0,1.8,83.56164383561644,71.1944646758922,75.27304499781565,58.58673978065803,7.104826110385305,2.576432476209758,0.3341414567302624,0.0675661431432486,16.24361493123772,,12725,4939,,125.8848769837746,-0.8771429670151791,-0.0186100475572375,-0.6195830911777965,2
14.0,387.0,1400000,-3.6732174,40.4773024,Castilla,Chamartín,4262,1.0,2.1,1.9,48.11320754716981,60.85171883016932,90.2760895988887,57.21847052381821,6.504594028927199,2.565599404318681,0.3213063532212468,0.0645737241481922,15.80566519619225,0.6141199226305609,17228,6715,45.01985140468983,79.71263010094654,-0.7821710587300299,0.067729654203853,-0.527200844849865,2
5.0,326.0,1800000,-3.6743515,40.435464,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,48.6517280668439,47.78612373986954,88.27780837004406,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,263.9522863518879,-0.703027096043609,0.2715292685254838,-0.4106601866728811,3
0.0,300.0,1870000,-3.6884103,40.4436357,El Viso,Chamartín,6324,3.6,2.5,0.8,61.4889705882353,64.6174142480211,88.83265856950068,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,101.993110199185,-0.8277239862368887,0.1193061184364432,-0.5436149548348891,2
0.0,61.0,195000,-3.6674142,40.4031956,Adelfas,Retiro,4049,-0.8,-4.6,0.0,46.14173228346457,61.63445069733301,74.60931899641577,54.2409064783644,7.410140420345419,2.417009778692752,0.3931297709923664,0.0969599571447703,12.00958211338834,0.5099102718628633,18785,7772,45.1990151716796,293.1541362881265,-0.9696520313948024,0.2868238952283511,-0.5927092534078562,2
3.0,130.0,590000,-3.7086288,40.4214483,Palacio,Centro,4649,-2.5,-3.2,-1.9,32.59162303664922,41.2336195210122,85.13931888544892,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,0.5128281180483464,23593,11583,45.78110032636789,160.5068566334145,-0.9200662506812864,-0.494679624445651,-0.7924502628105958,0
,50.0,64999,-3.669505000000001,40.3864561,San Diego,Puente de Vallecas,1865,-0.2,-3.2,1.2,76.80190930787589,108.7763713080169,97.4264245460238,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,,43899,16135,40.55303082074785,410.3214963209537,-0.9601390479119756,0.256862189739327,-0.5950386766165848,2
1.0,138.0,574000,-3.7066918,40.4071569,Embajadores,Centro,4223,1.4,-5.2,0.9,38.64306784660767,60.8047226969085,108.0446737343387,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,,455.1310102005742,-0.911008109752801,-0.1409787254291942,-0.6799992944557189,1
,107.0,760000,-3.700032,40.4360112,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,39.98724489795919,48.02644003777148,99.9185667752443,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,408.9538301403163,-0.9152416905033172,0.3713683625714503,-0.5292586745808868,2
1.0,87.0,710000,-3.6744854,40.4309256,Lista,Salamanca,5913,1.6,-0.5,-0.1,47.44079449961803,45.97014925373134,101.2764722947491,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,407.7356772822576,-0.929779507254923,0.5678631488537051,-0.4804867104223345,3
0.0,,140000,-3.7120433,40.4603112,Valdezarza,Moncloa - Aravaca,3033,2.9,-1.9,2.8,51.91034131431483,50.94966130960287,82.02676864244742,59.69012605042017,9.32686918704756,2.440208667736764,0.4906886639170104,0.161604799400075,19.80924190100312,0.3477065366829146,30405,12460,46.27891794112872,217.5739944590136,-0.966722354293997,0.0137062696055812,-0.6725937671241236,1
1.0,93.0,431800,-3.6776123,40.3942403,,Arganzuela,4487,1.9,1.2,3.0,76.53736991485336,203.910917979359,68.7640983022676,39.3598311642631,6.070704030791497,2.577413479052828,0.3527611628877451,0.0558492140770621,12.25138818778395,0.5913896230351926,19810,7686,38.80045431600191,140.0523988795398,-0.9391626701888331,0.1345618559302563,-0.6170453123531063,2
4.0,160.0,740000,-3.6402803,40.4426536,Concepción,Ciudad Lineal,3111,7.2,-2.5,0.8,44.26460239268121,51.26418475014931,76.88894688764192,56.05311693102176,9.788307267925571,2.297491039426522,0.4952880197903169,0.1233360819884556,23.79331536897839,0.3813758982212274,21153,9207,46.79976835437056,238.7712336805196,-0.8140239942557802,0.0133504624876477,-0.5658116572327518,2
2.0,67.0,217000,-3.57851,40.47356,Casco Histórico de Barajas,Barajas,2644,-2.9,-11.6,2.4,41.77949709864603,63.5343618513324,85.86314692601597,43.58063913287236,10.8894327758895,2.419842519685037,0.6110393802453196,0.1931891542930923,28.71274241832618,0.1957714654615881,7683,3175,44.25035793309913,139.8449949759963,-0.9305606433174214,-0.720127663462475,-0.8674307493609374,0
0.0,45.0,220000,-3.6662823,40.4333712,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,48.6517280668439,47.78612373986954,88.27780837004406,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,,263.9522863518879,-0.9660412150184396,0.2715292685254838,-0.5947700699552626,2
4.0,264.0,1820000,-3.6800522,40.4345052,,Salamanca,6650,-2.4,-3.9,0.1,55.90118938700824,49.76338729763388,105.0145348837209,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,,17297,6960,45.1133433543389,223.6531020818182,-0.8425654529010048,-0.0138364454321829,-0.5939467506603583,2
