inm_floor,inm_size,inm_price,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score
1.0,65.0,460000,40.4360112,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,1,0.8177809372448244,0.08765177714076192,0.29782243389796836,0.40108504942785156,898.5999999999999
6.0,172.0,890000,40.43577670000001,,Salamanca,6650,-2.4,-3.9,0.1,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,4,0.8980139653214999,0.33274490908162035,0.396542146524801,0.5424336736426404,1107.5833333333333
2.0,144.0,264500,40.4761202,Casco Histórico de Barajas,,2644,-2.9,-11.6,2.4,43.58063913287236,10.8894327758895,2.419842519685037,0.6110393802453196,0.1931891542930923,28.71274241832618,0.1957714654615881,7683,3175,44.25035793309913,3,0.19655750588179197,0.2900457127192943,0.4464578265788711,0.3110203483933191,440.8999999999999
5.0,156.0,1125000,40.4296774,Lista,Salamanca,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,3,0.8451523370886452,0.1967780631032864,0.30662240604854624,0.4495176020801593,985.9833333333332
,68.0,118500,40.3880408,San Diego,Puente de Vallecas,1865,-0.2,-3.2,1.2,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,2,0.10770601021407177,0.48661822993165016,0.83311944084781,0.47581456033117736,311.3666666666666
1.0,175.0,748000,40.4633681,Aravaca,Moncloa - Aravaca,3683,3.1,0.8,1.2,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,0.6098323540509946,27503,8706,,4,0.85635622323365,0.7729978390133833,0.15263602328144288,0.5939966951761587,615.4666666666666
5.0,69.0,136000,40.3940606,Numancia,,2050,3.2,-0.1,1.3,45.46274038461539,13.60016936866365,2.644199257155337,0.5841934454139178,0.2527931474781869,34.22226812642016,0.1630134071078953,48410,18308,43.44631274530075,2,0.14435811810977622,0.4366193545861352,0.5705147807561798,0.38383075115069704,343.3833333333334
6.0,71.0,425000,40.4321204,Lista,,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,2,0.8451523370886452,0.1967780631032864,0.30662240604854624,0.4495176020801593,985.9833333333332
2.0,90.0,154470,40.39428,Portazgo,Puente de Vallecas,1923,3.6,1.9,2.9,53.9622641509434,14.86268535675295,2.6622553074166,0.5595020302530007,0.3236357146044353,24.92060204363436,0.1168622551425639,28968,10881,44.65520574426944,2,0.07081707206997068,0.44841548370783996,0.36107091496033655,0.29343449024604906,323.15000000000003
3.0,87.0,480000,40.4439018,Ciudad Jardín,Chamartín,4391,-2.3,-6.1,-0.4,54.84796328169822,8.030563381217744,2.333333333333341,0.3875588697017268,0.0779696493982208,20.17678505266501,0.5344714809000524,18893,8097,45.83414492139924,2,0.7362700020672399,0.23352872712984302,0.2542552799575524,0.40801800305154506,730.8666666666667
1.0,186.0,1300000,40.4531705,Cuatro Caminos,Tetuán,4205,-0.7,-3.2,-0.7,49.18818093179024,7.212227617527792,2.311157811781688,0.389439401288892,0.08526782620747,24.26972039099796,0.525292772503638,35192,15227,45.64293021141184,4,0.7216438922515256,0.2190413219786933,0.34641513520104783,0.42903344981042224,700.25
1.0,96.0,460000,40.4148963,Palacio,,4649,-2.5,-3.2,-1.9,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,0.5128281180483464,23593,11583,45.78110032636789,2,0.7017816853914354,0.03984372298313964,0.39165727965591457,0.3777608960101632,773.0500000000001
2.0,60.0,150000,40.4711266,Pinar del Rey,,2825,0.3,-1.3,-0.9,62.66446361911756,10.84345835499272,2.478877179893705,0.5367058823529411,0.1957882352941176,19.54403521312216,0.2675058823529411,53162,21446,47.14437003874944,1,0.31086503300935914,0.3286134207396582,0.24000777082359054,0.2931620748575359,470.48333333333335
